Typ transakce,ID Terminálu,ID POS,Datum a čas vzniku,Čas připsání na server,Datum zaúčtování,Částka,Cashback,Spropitné,Měna,ARN kód,DCC,Číslo karty/Číslo účtu,Autoriz. kód,Var. symbol,Var. symbol 2,SEQ ID,Vydavatel karty,Způsob načtení karty,Obchodní místo,Adresa obchodního místa
Prodej,TERM-01,POS-01,30.07.2026 12:11:00,30.07.2026 12:12:00,30.07.2026,"2880,00","0,00","0,00",CZK,ARN00000011,"0,00",**** **** **** 1234,A00011,100011,,00000011,TEST BANK,CHIP,Hotel Chodov ASC,Praha
Prodej,TERM-01,POS-01,30.07.2026 12:12:00,30.07.2026 12:13:00,30.07.2026,"2880,00","0,00","0,00",CZK,ARN00000012,"0,00",**** **** **** 1234,A00012,100012,,00000012,TEST BANK,CHIP,Hotel Chodov ASC,Praha
Prodej,TERM-01,POS-01,30.07.2026 12:13:00,30.07.2026 12:14:00,30.07.2026,"2880,00","0,00","0,00",CZK,ARN00000013,"0,00",**** **** **** 1234,A00013,100013,,00000013,TEST BANK,CHIP,Hotel Chodov ASC,Praha
Prodej,TERM-01,POS-01,30.07.2026 12:14:00,30.07.2026 12:15:00,30.07.2026,"2880,00","0,00","0,00",CZK,ARN00000014,"0,00",**** **** **** 1234,A00014,100014,,00000014,TEST BANK,CHIP,Hotel Chodov ASC,Praha
Prodej,TERM-01,POS-01,30.07.2026 12:15:00,30.07.2026 12:16:00,30.07.2026,"2880,00","0,00","0,00",CZK,ARN00000015,"0,00",**** **** **** 1234,A00015,100015,,00000015,TEST BANK,CHIP,Hotel Chodov ASC,Praha
Prodej,TERM-01,POS-01,30.07.2026 12:16:00,30.07.2026 12:17:00,30.07.2026,"2880,00","0,00","0,00",CZK,ARN00000016,"0,00",**** **** **** 1234,A00016,100016,,00000016,TEST BANK,CHIP,Hotel Chodov ASC,Praha
Prodej,TERM-01,POS-01,30.07.2026 12:17:00,30.07.2026 12:18:00,30.07.2026,"2880,00","0,00","0,00",CZK,ARN00000017,"0,00",**** **** **** 1234,A00017,100017,,00000017,TEST BANK,CHIP,Hotel Chodov ASC,Praha
Prodej,TERM-01,POS-01,30.07.2026 12:18:00,30.07.2026 12:19:00,30.07.2026,"2880,00","0,00","0,00",CZK,ARN00000018,"0,00",**** **** **** 1234,A00018,100018,,00000018,TEST BANK,CHIP,Hotel Chodov ASC,Praha
Prodej,TERM-01,POS-01,30.07.2026 12:19:00,30.07.2026 12:20:00,30.07.2026,"2880,00","0,00","0,00",CZK,ARN00000019,"0,00",**** **** **** 1234,A00019,100019,,00000019,TEST BANK,CHIP,Hotel Chodov ASC,Praha
Prodej,TERM-01,POS-01,30.07.2026 12:20:00,30.07.2026 12:21:00,30.07.2026,"2880,00","0,00","0,00",CZK,ARN00000020,"0,00",**** **** **** 1234,A00020,100020,,00000020,TEST BANK,CHIP,Hotel Chodov ASC,Praha
Prodej,TERM-01,POS-01,30.07.2026 12:21:00,30.07.2026 12:22:00,30.07.2026,"2880,00","0,00","0,00",CZK,ARN00000021,"0,00",**** **** **** 1234,A00021,100021,,00000021,TEST BANK,CHIP,Hotel Chodov ASC,Praha
Prodej,TERM-01,POS-01,30.07.2026 12:22:00,30.07.2026 12:23:00,30.07.2026,"2880,00","0,00","0,00",CZK,ARN00000022,"0,00",**** **** **** 1234,A00022,100022,,00000022,TEST BANK,CHIP,Hotel Chodov ASC,Praha
Prodej,TERM-01,POS-01,30.07.2026 12:23:00,30.07.2026 12:24:00,30.07.2026,"2880,00","0,00","0,00",CZK,ARN00000023,"0,00",**** **** **** 1234,A00023,100023,,00000023,TEST BANK,CHIP,Hotel Chodov ASC,Praha
Prodej,TERM-01,POS-01,30.07.2026 12:24:00,30.07.2026 12:25:00,30.07.2026,"2880,00","0,00","0,00",CZK,ARN00000024,"0,00",**** **** **** 1234,A00024,100024,,00000024,TEST BANK,CHIP,Hotel Chodov ASC,Praha
Prodej,TERM-01,POS-01,30.07.2026 12:25:00,30.07.2026 12:26:00,30.07.2026,"2880,00","0,00","0,00",CZK,ARN00000025,"0,00",**** **** **** 1234,A00025,100025,,00000025,TEST BANK,CHIP,Hotel Chodov ASC,Praha
Prodej,TERM-01,POS-01,30.07.2026 12:26:00,30.07.2026 12:27:00,30.07.2026,"2880,00","0,00","0,00",CZK,ARN00000026,"0,00",**** **** **** 1234,A00026,100026,,00000026,TEST BANK,CHIP,Hotel Chodov ASC,Praha
Prodej,TERM-01,POS-01,30.07.2026 12:27:00,30.07.2026 12:28:00,30.07.2026,"2880,00","0,00","0,00",CZK,ARN00000027,"0,00",**** **** **** 1234,A00027,100027,,00000027,TEST BANK,CHIP,Hotel Chodov ASC,Praha
Prodej,TERM-01,POS-01,30.07.2026 12:28:00,30.07.2026 12:29:00,30.07.2026,"2880,00","0,00","0,00",CZK,ARN00000028,"0,00",**** **** **** 1234,A00028,100028,,00000028,TEST BANK,CHIP,Hotel Chodov ASC,Praha
Prodej,TERM-01,POS-01,30.07.2026 12:29:00,30.07.2026 12:30:00,30.07.2026,"2880,00","0,00","0,00",CZK,ARN00000029,"0,00",**** **** **** 1234,A00029,100029,,00000029,TEST BANK,CHIP,Hotel Chodov ASC,Praha
Prodej,TERM-01,POS-01,30.07.2026 12:30:00,30.07.2026 12:31:00,30.07.2026,"2880,00","0,00","0,00",CZK,ARN00000030,"0,00",**** **** **** 1234,A00030,100030,,00000030,TEST BANK,CHIP,Hotel Chodov ASC,Praha
Prodej,TERM-01,POS-01,30.07.2026 12:31:00,30.07.2026 12:32:00,30.07.2026,"2880,00","0,00","0,00",CZK,ARN00000031,"0,00",**** **** **** 1234,A00031,100031,,00000031,TEST BANK,CHIP,Hotel Chodov ASC,Praha
Prodej,TERM-01,POS-01,30.07.2026 12:32:00,30.07.2026 12:33:00,30.07.2026,"2880,00","0,00","0,00",CZK,ARN00000032,"0,00",**** **** **** 1234,A00032,100032,,00000032,TEST BANK,CHIP,Hotel Chodov ASC,Praha
Prodej,TERM-01,POS-01,30.07.2026 12:33:00,30.07.2026 12:34:00,30.07.2026,"2880,00","0,00","0,00",CZK,ARN00000033,"0,00",**** **** **** 1234,A00033,100033,,00000033,TEST BANK,CHIP,Hotel Chodov ASC,Praha
Prodej,TERM-01,POS-01,30.07.2026 12:34:00,30.07.2026 12:35:00,30.07.2026,"2880,00","0,00","0,00",CZK,ARN00000034,"0,00",**** **** **** 1234,A00034,100034,,00000034,TEST BANK,CHIP,Hotel Chodov ASC,Praha
Prodej,TERM-01,POS-01,30.07.2026 12:35:00,30.07.2026 12:36:00,30.07.2026,"2880,00","0,00","0,00",CZK,ARN00000035,"0,00",**** **** **** 1234,A00035,100035,,00000035,TEST BANK,CHIP,Hotel Chodov ASC,Praha
Prodej,TERM-01,POS-01,30.07.2026 12:36:00,30.07.2026 12:37:00,30.07.2026,"2880,00","0,00","0,00",CZK,ARN00000036,"0,00",**** **** **** 1234,A00036,100036,,00000036,TEST BANK,CHIP,Hotel Chodov ASC,Praha
Prodej,TERM-01,POS-01,30.07.2026 12:37:00,30.07.2026 12:38:00,30.07.2026,"2880,00","0,00","0,00",CZK,ARN00000037,"0,00",**** **** **** 1234,A00037,100037,,00000037,TEST BANK,CHIP,Hotel Chodov ASC,Praha
Prodej,TERM-01,POS-01,30.07.2026 12:38:00,30.07.2026 12:39:00,30.07.2026,"2880,00","0,00","0,00",CZK,ARN00000038,"0,00",**** **** **** 1234,A00038,100038,,00000038,TEST BANK,CHIP,Hotel Chodov ASC,Praha
Prodej,TERM-01,POS-01,30.07.2026 12:39:00,30.07.2026 12:40:00,30.07.2026,"2880,00","0,00","0,00",CZK,ARN00000039,"0,00",**** **** **** 1234,A00039,100039,,00000039,TEST BANK,CHIP,Hotel Chodov ASC,Praha
Prodej,TERM-01,POS-01,30.07.2026 12:40:00,30.07.2026 12:41:00,30.07.2026,"2880,00","0,00","0,00",CZK,ARN00000040,"0,00",**** **** **** 1234,A00040,100040,,00000040,TEST BANK,CHIP,Hotel Chodov ASC,Praha
Prodej,TERM-01,POS-01,30.07.2026 12:41:00,30.07.2026 12:42:00,30.07.2026,"2880,00","0,00","0,00",CZK,ARN00000041,"0,00",**** **** **** 1234,A00041,100041,,00000041,TEST BANK,CHIP,Hotel Chodov ASC,Praha
Prodej,TERM-01,POS-01,30.07.2026 12:42:00,30.07.2026 12:43:00,30.07.2026,"2880,00","0,00","0,00",CZK,ARN00000042,"0,00",**** **** **** 1234,A00042,100042,,00000042,TEST BANK,CHIP,Hotel Chodov ASC,Praha
Prodej,TERM-01,POS-01,30.07.2026 12:43:00,30.07.2026 12:44:00,30.07.2026,"2880,00","0,00","0,00",CZK,ARN00000043,"0,00",**** **** **** 1234,A00043,100043,,00000043,TEST BANK,CHIP,Hotel Chodov ASC,Praha
Prodej,TERM-01,POS-01,30.07.2026 12:44:00,30.07.2026 12:45:00,30.07.2026,"2880,00","0,00","0,00",CZK,ARN00000044,"0,00",**** **** **** 1234,A00044,100044,,00000044,TEST BANK,CHIP,Hotel Chodov ASC,Praha
Prodej,TERM-01,POS-01,30.07.2026 12:45:00,30.07.2026 12:46:00,30.07.2026,"2957,50","0,00","0,00",CZK,ARN00000045,"0,00",**** **** **** 1234,A00045,100045,,00000045,TEST BANK,CHIP,Hotel Chodov ASC,Praha
Prodej,TERM-01,POS-01,30.07.2026 12:46:00,30.07.2026 12:47:00,30.07.2026,"100,00","0,00","0,00",EUR,ARN00000046,"0,00",**** **** **** 1234,A00046,100046,,00000046,TEST BANK,CHIP,Hotel Chodov ASC,Praha
Prodej,TERM-01,POS-01,30.07.2026 12:47:00,30.07.2026 12:48:00,30.07.2026,"100,00","0,00","0,00",EUR,ARN00000047,"0,00",**** **** **** 1234,A00047,100047,,00000047,TEST BANK,CHIP,Hotel Chodov ASC,Praha
Prodej,TERM-01,POS-01,30.07.2026 12:48:00,30.07.2026 12:49:00,30.07.2026,"100,00","0,00","0,00",EUR,ARN00000048,"0,00",**** **** **** 1234,A00048,100048,,00000048,TEST BANK,CHIP,Hotel Chodov ASC,Praha
Prodej,TERM-01,POS-01,30.07.2026 12:49:00,30.07.2026 12:50:00,30.07.2026,"100,00","0,00","0,00",EUR,ARN00000049,"0,00",**** **** **** 1234,A00049,100049,,00000049,TEST BANK,CHIP,Hotel Chodov ASC,Praha
Prodej,TERM-01,POS-01,30.07.2026 12:50:00,30.07.2026 12:51:00,30.07.2026,"100,00","0,00","0,00",EUR,ARN00000050,"0,00",**** **** **** 1234,A00050,100050,,00000050,TEST BANK,CHIP,Hotel Chodov ASC,Praha
Prodej,TERM-01,POS-01,30.07.2026 12:51:00,30.07.2026 12:52:00,30.07.2026,"100,00","0,00","0,00",EUR,ARN00000051,"0,00",**** **** **** 1234,A00051,100051,,00000051,TEST BANK,CHIP,Hotel Chodov ASC,Praha
Prodej,TERM-01,POS-01,30.07.2026 12:52:00,30.07.2026 12:53:00,30.07.2026,"100,00","0,00","0,00",EUR,ARN00000052,"0,00",**** **** **** 1234,A00052,100052,,00000052,TEST BANK,CHIP,Hotel Chodov ASC,Praha
Prodej,TERM-01,POS-01,30.07.2026 12:53:00,30.07.2026 12:54:00,30.07.2026,"100,00","0,00","0,00",EUR,ARN00000053,"0,00",**** **** **** 1234,A00053,100053,,00000053,TEST BANK,CHIP,Hotel Chodov ASC,Praha
Prodej,TERM-01,POS-01,30.07.2026 12:54:00,30.07.2026 12:55:00,30.07.2026,"100,00","0,00","0,00",EUR,ARN00000054,"0,00",**** **** **** 1234,A00054,100054,,00000054,TEST BANK,CHIP,Hotel Chodov ASC,Praha
Prodej,TERM-01,POS-01,30.07.2026 12:55:00,30.07.2026 12:56:00,30.07.2026,"100,00","0,00","0,00",EUR,ARN00000055,"0,00",**** **** **** 1234,A00055,100055,,00000055,TEST BANK,CHIP,Hotel Chodov ASC,Praha
Prodej,TERM-01,POS-01,30.07.2026 12:56:00,30.07.2026 12:57:00,30.07.2026,"100,00","0,00","0,00",EUR,ARN00000056,"0,00",**** **** **** 1234,A00056,100056,,00000056,TEST BANK,CHIP,Hotel Chodov ASC,Praha
Prodej,TERM-01,POS-01,30.07.2026 12:57:00,30.07.2026 12:58:00,30.07.2026,"100,00","0,00","0,00",EUR,ARN00000057,"0,00",**** **** **** 1234,A00057,100057,,00000057,TEST BANK,CHIP,Hotel Chodov ASC,Praha
Prodej,TERM-01,POS-01,30.07.2026 12:58:00,30.07.2026 12:59:00,30.07.2026,"100,00","0,00","0,00",EUR,ARN00000058,"0,00",**** **** **** 1234,A00058,100058,,00000058,TEST BANK,CHIP,Hotel Chodov ASC,Praha
Prodej,TERM-01,POS-01,30.07.2026 12:59:00,30.07.2026 12:00:00,30.07.2026,"100,00","0,00","0,00",EUR,ARN00000059,"0,00",**** **** **** 1234,A00059,100059,,00000059,TEST BANK,CHIP,Hotel Chodov ASC,Praha
Prodej,TERM-01,POS-01,30.07.2026 12:00:00,30.07.2026 12:01:00,30.07.2026,"100,00","0,00","0,00",EUR,ARN00000060,"0,00",**** **** **** 1234,A00060,100060,,00000060,TEST BANK,CHIP,Hotel Chodov ASC,Praha
Prodej,TERM-01,POS-01,30.07.2026 12:01:00,30.07.2026 12:02:00,30.07.2026,"100,00","0,00","0,00",EUR,ARN00000061,"0,00",**** **** **** 1234,A00061,100061,,00000061,TEST BANK,CHIP,Hotel Chodov ASC,Praha
Prodej,TERM-01,POS-01,30.07.2026 12:02:00,30.07.2026 12:03:00,30.07.2026,"100,00","0,00","0,00",EUR,ARN00000062,"0,00",**** **** **** 1234,A00062,100062,,00000062,TEST BANK,CHIP,Hotel Chodov ASC,Praha
Prodej,TERM-01,POS-01,30.07.2026 12:03:00,30.07.2026 12:04:00,30.07.2026,"100,00","0,00","0,00",EUR,ARN00000063,"0,00",**** **** **** 1234,A00063,100063,,00000063,TEST BANK,CHIP,Hotel Chodov ASC,Praha
Prodej,TERM-01,POS-01,30.07.2026 12:04:00,30.07.2026 12:05:00,30.07.2026,"116,95","0,00","0,00",EUR,ARN00000064,"0,00",**** **** **** 1234,A00064,100064,,00000064,TEST BANK,CHIP,Hotel Chodov ASC,Praha
Uzávěrka,TERM-01,,30.07.2026 23:01:00,,,,,,,,,,,,,,,,,
Uzávěrka,TERM-01,,30.07.2026 23:02:00,,,,,,,,,,,,,,,,,
Uzávěrka,TERM-01,,30.07.2026 23:03:00,,,,,,,,,,,,,,,,,
Uzávěrka,TERM-01,,30.07.2026 23:04:00,,,,,,,,,,,,,,,,,
Uzávěrka,TERM-01,,30.07.2026 23:05:00,,,,,,,,,,,,,,,,,
Uzávěrka,TERM-01,,30.07.2026 23:06:00,,,,,,,,,,,,,,,,,
Uzávěrka,TERM-01,,30.07.2026 23:07:00,,,,,,,,,,,,,,,,,
Uzávěrka,TERM-01,,30.07.2026 23:08:00,,,,,,,,,,,,,,,,,
Uzávěrka,TERM-01,,30.07.2026 23:09:00,,,,,,,,,,,,,,,,,
Uzávěrka,TERM-01,,30.07.2026 23:10:00,,,,,,,,,,,,,,,,,
Uzávěrka,TERM-01,,30.07.2026 23:11:00,,,,,,,,,,,,,,,,,
Uzávěrka,TERM-01,,30.07.2026 23:12:00,,,,,,,,,,,,,,,,,
Uzávěrka,TERM-01,,30.07.2026 23:13:00,,,,,,,,,,,,,,,,,
Uzávěrka,TERM-01,,30.07.2026 23:14:00,,,,,,,,,,,,,,,,,
Uzávěrka,TERM-01,,30.07.2026 23:15:00,,,,,,,,,,,,,,,,,
Uzávěrka,TERM-01,,30.07.2026 23:16:00,,,,,,,,,,,,,,,,,
Uzávěrka,TERM-01,,30.07.2026 23:17:00,,,,,,,,,,,,,,,,,
Uzávěrka,TERM-01,,30.07.2026 23:18:00,,,,,,,,,,,,,,,,,
Uzávěrka,TERM-01,,30.07.2026 23:19:00,,,,,,,,,,,,,,,,,
Uzávěrka,TERM-01,,30.07.2026 23:20:00,,,,,,,,,,,,,,,,,
Uzávěrka,TERM-01,,30.07.2026 23:21:00,,,,,,,,,,,,,,,,,
Uzávěrka,TERM-01,,30.07.2026 23:22:00,,,,,,,,,,,,,,,,,
Uzávěrka,TERM-01,,30.07.2026 23:23:00,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
Počet transakcí:,,,,,,87,,,,,,,,,,,,,,
Suma částek:,,,,,,"131594,45",,,,,,,,,,,,,,
